group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
plimmixgc,multi-thread (2) gc stress benchmark small objects,,,,878071895.0,ns,1
plimmixgc,multi-thread (2) gc stress benchmark small objects,,,,958608718.0,ns,1
plimmixgc,multi-thread (2) gc stress benchmark small objects,,,,1394039455.0,ns,1
plimmixgc,multi-thread (2) gc stress benchmark small objects,,,,919793277.0,ns,1
plimmixgc,multi-thread (2) gc stress benchmark small objects,,,,907768108.0,ns,1
plimmixgc,multi-thread (2) gc stress benchmark small objects,,,,958863078.0,ns,1
plimmixgc,multi-thread (2) gc stress benchmark small objects,,,,921787838.0,ns,1
plimmixgc,multi-thread (2) gc stress benchmark small objects,,,,914002471.0,ns,1
plimmixgc,multi-thread (2) gc stress benchmark small objects,,,,984685068.0,ns,1
plimmixgc,multi-thread (2) gc stress benchmark small objects,,,,902929319.0,ns,1
